SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
,,,,,,,,,,,,,
Widr,Legoktm,1,1,'''Support''' No issues.,5/3/2013 5:59,2013,147,3675,0,17,156,37,3
,,,,,,,,,,,,,
Cameron11598,Legoktm,1,1,'''Support''' Editor is really helpful when it comes to answering questions in the IRC --,5/3/2013 6:04,2013,5187,3675,0,2,156,37,15
,,,,,,,,,,,,,
HMSSolent,Legoktm,1,1,"'''Support''' - No concerns, aside from the fact that he isn't an admin already.",5/3/2013 6:43,2013,1204,3675,0,10,156,37,14
,,,,,,,,,,,,,
Redrose64,Legoktm,1,1,'''Support''' - I don't recall ever having problems with this user. --,5/3/2013 6:51,2013,10401,3675,104,2,156,37,12
,,,,,,,,,,,,,
Manning Bartlett,Legoktm,1,1,'''Support''' - no brainer.,5/3/2013 6:52,2013,7619,3675,0,16,156,37,4
,,,,,,,,,,,,,
KTC,Legoktm,1,1,'''Support''' --,5/3/2013 7:33,2013,8652,3675,151,54,156,37,2
,,,,,,,,,,,,,
Mazca,Legoktm,1,1,"'''Support''' - overall impression of the candidate is good, and the responses to the concerns brought up in the Oppose section also give a positive feeling as to Legokym's judgement. Best of luck. ~ <font color=""#228b22"">",5/3/2013 8:33,2013,675,3675,92,196,156,37,36
,,,,,,,,,,,,,
Boing! said Zebedee,Legoktm,1,1,'''Support'''. Another easy choice - this is a good start to May so far :-) --,5/3/2013 9:37,2013,3227,3675,161,263,156,37,16
,,,,,,,,,,,,,
KumiokoCleanStart,Legoktm,1,1,'''Support''' - No problem with me. User is competent and has the experience necessary to do the job.,5/3/2013 10:49,2013,4465,3675,84,9,156,37,18
,,,,,,,,,,,,,
Pratyya Ghosh,Legoktm,1,1,'''Support''' No problem.--''',5/3/2013 12:25,2013,9372,3675,0,25,156,37,3
,,,,,,,,,,,,,
AGK,Legoktm,1,1,'''Support.''' Legoktm is clearly experienced and trusted enough to be made an administrator.,5/3/2013 12:28,2013,7255,3675,80,188,156,37,13
,,,,,,,,,,,,,
Callanecc,Legoktm,1,1,'''Support''' No problems. ''',5/3/2013 13:13,2013,2553,3675,0,26,156,37,4
,,,,,,,,,,,,,
Amorymeltzer,Legoktm,1,1,"Yessssssssssssssssss. ~  <font color=""#F09"">Amory</font><font color=""#555""><small> ''(",5/3/2013 14:00,2013,3564,3675,65,75,156,37,6
,,,,,,,,,,,,,
Nathan Johnson,Legoktm,1,1,seems fine. -,5/3/2013 15:16,2013,8119,3675,0,25,156,37,3
,,,,,,,,,,,,,
Arctic Kangaroo,Legoktm,1,1,'''Support''' - Great candidate.,5/3/2013 15:46,2013,6651,3675,0,9,156,37,4
,,,,,,,,,,,,,
Ks0stm,Legoktm,1,1,"'''Support'''. Yes please! [[User:Ks0stm|<font color=""009900"">'''Ks0stm'''</font>]] <sup>([[User talk:Ks0stm|T]]•[[Special:Contributions/Ks0stm|C]]•[[User:Ks0stm/Guestbook|G]]•",5/3/2013 16:06,2013,9978,3675,105,25,156,37,7
,,,,,,,,,,,,,
PinkAmpersand,Legoktm,1,1,"'''[[The Most Interesting Man in the World|I don't !vote in permissions requests often, but when I do, I vote for legoktm]]'''. <small><fanboying class=""unnecessarily-long-support-!vote"" style=""gushiness:100%"">Lego's one of the only editors I've ever met who seems to have fully internalized that user rights are about what you can do for the community, not about what you want to do. He requested EFM because he wanted to help monitor AbuseFilter bugs and false positives on private filters. He requested sysop on Wikidata because he was finding a lot of duplicates needing deletion, and was later nominated for 'crat after establishing himself as one of our best users, including working heavily on bot policy. If we could replace all of our admins, good or bad, with <code title={{NUMBEROFADMINS}}><nowiki>{{NUMBEROFADMINS}}</nowiki></code> Legoktms, I'd happily support it. I've found that sometimes, somehow, certain admins manage to be bold whenever moderation is called for, and unnecessarily bureaucratic when decisive action is needed. Legoktm is the opposite of this: He knows exactly when to go with his gut, and when to seek broader input. If anyone else said at RFA that they hadn't really been in any conflicts, I'd call bullshit. But... he hasn't. Pretty much makes the right call in anything he does. So yeah.</fanboying></small>''' —&nbsp;<u>[[User:PinkAmpersand|<font color=""000"">PinkAmpers</font>]]",5/3/2013 17:22,2013,2062,3675,0,2,156,37,208
,,,,,,,,,,,,,
B,Legoktm,1,1,'''Support''' - clearly a trusted user and I have nothing but respect for someone who helps out at OTRS. --,5/3/2013 18:37,2013,8630,3675,0,75,156,37,20
,,,,,,,,,,,,,
Tucoxn,Legoktm,1,1,"'''Support''' - I'm familiar with this user's work. Having encountered this editor several times, I can say that this one is easy to work with and knows the policies. I agree with [[User:PinkAmpersand]]'s strong positive comments above. - <b>",5/3/2013 20:02,2013,9956,3675,0,14,156,37,39
,,,,,,,,,,,,,
TCN7JM,Legoktm,1,1,"'''Support''' - Administrative experience on Wikidata and a great understanding of pretty much everything there is to understand! What's not to like? <big>[[User talk:TCN7JM|<font color=""blue"" face=""Garamond"">T</font>]][[Special:Contributions/TCN7JM|<font color=""red"" face=""Garamond"">C</font>]]",5/3/2013 21:27,2013,4050,3675,0,7,156,37,28
,,,,,,,,,,,,,
Chick Bowen,Legoktm,1,1,'''Support'''. I looked this over yesterday and all seemed to be in order. Good candidate.,5/3/2013 22:00,2013,9611,3675,58,74,156,37,15
,,,,,,,,,,,,,
SlimVirgin,Legoktm,1,1,"'''Support''', good candidate.",5/3/2013 22:01,2013,6751,3675,78,298,156,37,3
,,,,,,,,,,,,,
Ronhjones,Legoktm,1,1,'''Support''' I see no reason to think he will misuse the tools. ''',5/3/2013 22:27,2013,9381,3675,122,74,156,37,13
,,,,,,,,,,,,,
Reedy,Legoktm,1,1,'''Support''',5/3/2013 23:59,2013,3751,3675,0,5,156,37,1
,,,,,,,,,,,,,
TBrandley,Legoktm,1,1,"'''Support''' Net positive contributor, the misuse of administrator privileges are very unlikely.",5/4/2013 1:26,2013,1360,3675,0,34,156,37,12
,,,,,,,,,,,,,
,Legoktm,1,1,,,2013,0,3675,0,926,156,37,0
,,,,,,,,,,,,,
Rjd0060,Legoktm,1,1,'''Support''' - I am quite familiar with this users' work across Wikimedia projects and en.wiki adminship would definitely be suited for him.,5/4/2013 3:21,2013,4719,3675,85,72,156,37,22
,,,,,,,,,,,,,
Killiondude,Legoktm,1,1,'''Support''' - Clueful.,5/4/2013 3:22,2013,2852,3675,100,15,156,37,3
,,,,,,,,,,,,,
Kudpung,Legoktm,1,1,'''Support''' . Has sufficient  tenure and edits in  a variety  of areas in  spite of the long  relative absences. No  reason  to  believe that  the candidate would abuse the tools and he appears to  understand quite clearly  the differences between CSD and AfD.,5/4/2013 3:35,2013,6816,3675,136,190,156,37,43
,,,,,,,,,,,,,
Piotrus,Legoktm,1,1,"'''Support'''. No significant concerns, has ideas how to use tools... why not? --<sub style=""border:1px solid #228B22;padding:1px;"">",5/4/2013 4:16,2013,8562,3675,159,35,156,37,16
,,,,,,,,,,,,,
Tazerdadog,Legoktm,1,1,'''Support'''  You mean he's not an admin already?! ,5/4/2013 4:57,2013,7405,3675,0,24,156,37,8
,,,,,,,,,,,,,
Bgwhite,Legoktm,1,1,'''Support''' A great editor. ,5/4/2013 7:15,2013,6263,3675,125,10,156,37,4
,,,,,,,,,,,,,
Salvio giuliano,Legoktm,1,1,"<span style=""text-shadow:grey 0.118em 0.118em 0.118em;"" class=""texhtml"">  '''",5/4/2013 9:40,2013,7431,3675,117,127,156,37,7
,,,,,,,,,,,,,
Camyoung54,Legoktm,1,1,'''Support'''-,5/4/2013 12:00,2013,3400,3675,0,4,156,37,1
,,,,,,,,,,,,,
Huon,Legoktm,1,1,'''Support''' -,5/4/2013 12:35,2013,7226,3675,0,9,156,37,2
,,,,,,,,,,,,,
Mediran,Legoktm,1,1,'''Support''',5/4/2013 14:42,2013,7638,3675,0,30,156,37,1
,,,,,,,,,,,,,
ADH10,Legoktm,1,1,"'''Support''' --[[User:ADH10|<span style=""color:teal"">Addi</span>]]",5/4/2013 15:30,2013,8743,3675,0,3,156,37,3
,,,,,,,,,,,,,
Peridon,Legoktm,1,1,'''Support''' Looks OK to me. Seen around not causing trouble. Plenty of clue and cautious.,5/4/2013 16:29,2013,9444,3675,68,84,156,37,15
,,,,,,,,,,,,,
Thine Antique Pen,Legoktm,1,1,'''Support'''.,5/4/2013 18:40,2013,2743,3675,0,34,156,37,1
,,,,,,,,,,,,,
DGG,Legoktm,1,1,"'''Support''' I do not consider the AfD errors particularly significant. I've done similar, and so has everyone who does not stick to the utterly obvious. If we all agreed, or never made mistakes, we wouldn't need discussions. That he withdraws a AfD when he sees he was wrong to enter it is a plus, not a minus. And reverse copyvio is a particularly tricky area. '''",5/4/2013 21:13,2013,4342,3675,113,293,156,37,66
,,,,,,,,,,,,,
Vacation9,Legoktm,1,1,'''Support''' 100% support. Great candidate.,5/5/2013 3:29,2013,4384,3675,33,22,156,37,5
,,,,,,,,,,,,,
IRWolfie-,Legoktm,1,1,"'''Support''' I was concerned with the opposes mentioning AfD results, but then I went and checked: [http://toolserver.org/~snottywong/cgi-bin/afdstats.cgi?max=250&name=Legoktm], and I see nothing unusual.",5/5/2013 8:58,2013,7908,3675,0,25,156,37,22
,,,,,,,,,,,,,
Snow Blizzard,Legoktm,1,1,'''Support''' I trust him with the tools. --,5/5/2013 10:29,2013,3235,3675,0,3,156,37,8
,,,,,,,,,,,,,
Theopolisme,Legoktm,1,1,'''Support unreservedly''' as one of the most reliable guys on the site. ''',5/5/2013 14:05,2013,10412,3675,167,14,156,37,13
,,,,,,,,,,,,,
Jafeluv,Legoktm,1,1,"'''Support''', absolutely.",5/5/2013 14:25,2013,9808,3675,83,70,156,37,2
,,,,,,,,,,,,,
Jebus989,Legoktm,1,1,'''Support''' No concerns ''',5/5/2013 14:40,2013,10277,3675,0,69,156,37,4
,,,,,,,,,,,,,
Snowolf,Legoktm,1,1,'''Support''' sound and trustworthy user. <i><b>,5/5/2013 14:50,2013,9296,3675,61,101,156,37,6
,,,,,,,,,,,,,
Thehelpfulone,Legoktm,1,1,'''Support''' - Legoktm is clueful and would make a great admin. I was waiting to get [[WP:100]] but unfortunately [[User:Jafeluv|Jafeluv]] beat me to it!,5/5/2013 15:11,2013,10055,3675,121,53,156,37,24
,,,,,,,,,,,,,
DerHexer,Legoktm,1,1,'''support''' —,5/5/2013 18:18,2013,3953,3675,120,41,156,37,2
,,,,,,,,,,,,,
Shadowjams,Legoktm,1,1,"'''Support''' - I don't know the user personally but what I've looked at since the AfD seems solid, as does the proceedings here.",5/5/2013 20:42,2013,9887,3675,0,152,156,37,23
,,,,,,,,,,,,,
Trusilver,Legoktm,1,1,'''Support''' - per WilyD below. AfD needs people who approach the system with well thought out rationales that go against popular opinion. The one thing that AfD doesn't need is oatmeal brained 'yes-men' who have obvious inclusionist or deletionist agendas that they are carrying with them. I only see a net positive here.,5/6/2013 0:24,2013,4639,3675,96,203,156,37,53
,,,,,,,,,,,,,
Armbrust,Legoktm,1,1,'''Support''',5/6/2013 0:45,2013,9724,3675,82,44,156,37,1
,,,,,,,,,,,,,
Soap,Legoktm,1,1,'''Support''' A  long-term contributor whose contributions to Wikipedia go far beyond what we can see in [[Special:Contributions/Legoktm]]. ,5/6/2013 2:15,2013,4660,3675,181,153,156,37,17
,,,,,,,,,,,,,
Sven Manguard,Legoktm,1,1,"'''Support''' I've seen the way he acts on Wikidata, and from that I really don't need to check on anything else. (I did anyways, but I didn't ''need'' to.)",5/6/2013 2:18,2013,7383,3675,32,97,156,37,29
,,,,,,,,,,,,,
My76Strat,Legoktm,1,1,"I have personally observed Legoktm on several instances from my watchlist, and always have been impressed that his conduct and comments reflected clue coupled with empathy and tact. A review of contributions support my impression and nothing of even a remote concern has manifest. I am happy to '''support''' this nomination.",5/6/2013 2:52,2013,9928,3675,168,92,156,37,51
,,,,,,,,,,,,,
Keegan,Legoktm,1,1,'''+''',5/6/2013 2:58,2013,9085,3675,0,126,156,37,1
,,,,,,,,,,,,,
ZappaOMati,Legoktm,1,1,"'''Support''' - Not that much of a contributor in article space, but the overall production is great. '''<span style=""text-shadow:#808080 0.2em 0.2em 0.2em"">",5/6/2013 3:44,2013,7733,3675,0,20,156,37,22
,,,,,,,,,,,,,
Philosopher,Legoktm,1,1,"'''Support'''  - A consistently constructive contributor, no convincing reasons given for opposition. &ndash;&nbsp;''",5/6/2013 5:20,2013,1117,3675,114,32,156,37,13
,,,,,,,,,,,,,
Addshore,Legoktm,1,1,"'''Support''' <s>Today I am delighted to finally nominate [[User:Legoktm]] for [[WIKIPEDIA:ADMIN|adminship]].</s>(<small>Looks like I missed all of this recently</small>) Legoktm has been on the project since 2007 contributing over a wide range of areas and namespaces collecting over 20,000 edits. When it comes to policy Legoktm has a very broad knowledge and understanding, If I ever have a Wikipedia related question where the answer doesn't spring to mind Legoktm is always at hand. They have article writing experience, DYKs, are a member of [[WP:OTRS|OTRS]],  works well with tools and has a selection of [[User:Legobot|bots]] as well as also being sysop on Wikidata. I have no reason to doubt Legoktm at all and I am sure they will use their mop well serving the community. '''",5/6/2013 9:44,2013,9741,3675,234,42,156,37,124
,,,,,,,,,,,,,
Scray,Legoktm,1,1,"'''Support''' Great contributor (even if not focused on content creation), clearly someone who will make good use of the mop. No concerns about maturity.  --",5/6/2013 14:59,2013,5139,3675,0,22,156,37,25
,,,,,,,,,,,,,
MONGO,Legoktm,1,1,'''Support''' No evidence they will abuse tools or position.--,5/6/2013 15:09,2013,10681,3675,351,522,156,37,9
,,,,,,,,,,,,,
Ktr101,Legoktm,1,1,'''Support''' No concerns!,5/6/2013 22:19,2013,6688,3675,168,311,156,37,3
,,,,,,,,,,,,,
Stephen,Legoktm,1,1,,5/6/2013 23:17,2013,3289,3675,51,190,156,37,0
,,,,,,,,,,,,,
Go Phightins!,Legoktm,1,1,"'''Support''' per Wizardman <small>(good thing I proofread this...I originally said per ""wizman""...)</small>",5/7/2013 0:56,2013,7972,3675,0,52,156,37,12
,,,,,,,,,,,,,
Bibliomaniac15,Legoktm,1,1,'''Support'''. This RFA confused me; thought he was already one. ''''',5/7/2013 1:43,2013,845,3675,80,293,156,37,11
,,,,,,,,,,,,,
Sparklism,Legoktm,1,1,'''Support'''. Plenty of clue and experience. I see no reason why Legoktm cannot be trusted with the mop.,5/7/2013 6:42,2013,4607,3675,0,52,156,37,18
,,,,,,,,,,,,,
Yunshui,Legoktm,1,1,"'''Support''' Seen him around, like the cut of his jib. I'd trust him with the bit.",5/7/2013 8:46,2013,3247,3675,97,22,156,37,16
,,,,,,,,,,,,,
Dougweller,Legoktm,1,1,'''Support''' I also don't see the AfD stuff as a convincing reason for not giving him the mop. He seems to have the experience we want an an Admin as well as the conduct. I think he'd be an asset.,5/7/2013 10:38,2013,6476,3675,103,11,156,37,40
,,,,,,,,,,,,,
Ret.Prof,Legoktm,1,1,'''Support:''' Will make a great admin! -,5/7/2013 14:19,2013,9358,3675,0,191,156,37,7
,,,,,,,,,,,,,
Rogerd,Legoktm,1,1,'''Support''' no reason to think this user would abuse the tools --,5/7/2013 16:30,2013,8465,3675,80,431,156,37,12
,,,,,,,,,,,,,
Patar knight,Legoktm,1,1,'''Support''' user can be trusted. -- --,5/7/2013 19:42,2013,7990,3675,61,57,156,37,7
,,,,,,,,,,,,,
DanielTom,Legoktm,1,1,"'''Support''': good contributions, helpful editor. ~",5/7/2013 19:50,2013,2569,3675,0,4,156,37,6
,,,,,,,,,,,,,
Tryptofish,Legoktm,1,1,"'''Support'''. I've seen the candidate around, and I cannot think of any problems. A strong candidate. --",5/7/2013 21:29,2013,11214,3675,0,171,156,37,17
,,,,,,,,,,,,,
Harej,Legoktm,1,1,'''Support'''—I am familiar with Legoktm and I believe he can be trusted with the administrator tools.,5/7/2013 21:39,2013,7696,3675,0,3,156,37,16
,,,,,,,,,,,,,
Epeefleche,Legoktm,1,1,'''Support''' — Looks good.,5/7/2013 22:59,2013,1259,3675,0,81,156,37,4
,,,,,,,,,,,,,
Doctree,Legoktm,1,1,"'''Support''' Wide variety of experience in many areas over a long period plus thoughtful and considerate. Yes, definitely support.",5/7/2013 23:33,2013,2359,3675,0,27,156,37,19
,,,,,,,,,,,,,
RegentsPark,Legoktm,1,1,'''Support''' No concerns. Looks good actually. --,5/8/2013 0:09,2013,1059,3675,80,197,156,37,7
,,,,,,,,,,,,,
Kevin12xd,Legoktm,1,1,"'''Support''' I don't see any problems with him as a janitor. He has a firm grasp of the required knowledge needed to efficiently help out users, and I think an admin toolset could help him out with his duties.",5/8/2013 1:12,2013,5596,3675,0,1,156,37,39
,,,,,,,,,,,,,
Imzadi1979,Legoktm,1,1,"'''Support'''—<span style=""background:#006B54; padding:2px;"">'''",5/8/2013 1:31,2013,11222,3675,0,5,156,37,3
,,,,,,,,,,,,,
Bsadowski1,Legoktm,1,1,'''Support''' Absolutely. --,5/8/2013 3:42,2013,4494,3675,111,7,156,37,3
,,,,,,,,,,,,,
Matthewrbowker,Legoktm,1,1,'''Support''' I'd trust him with the mop. ~,5/8/2013 7:40,2013,3745,3675,0,13,156,37,8
,,,,,,,,,,,,,
QuiteUnusual,Legoktm,1,1,"'''Support''' - trustworthy, reliable, competent",5/8/2013 9:00,2013,9113,3675,128,29,156,37,5
,,,,,,,,,,,,,
Razionale,Legoktm,1,1,'''Support''' Good guy and I presume he'll learn from Warden's objection.--,5/8/2013 15:15,2013,4433,3675,0,6,156,37,11
,,,,,,,,,,,,,
Starblind,Legoktm,1,1,'''Support''' Solid contributor who I feel will make a fine admin.,5/8/2013 15:50,2013,7666,3675,57,190,156,37,11
,,,,,,,,,,,,,
Adjwilley,Legoktm,1,1,"'''Support''' I trust they will make a fine admin. <span style=""font-family:times; text-shadow: 0 0 .2em #7af"">~",5/8/2013 16:48,2013,547,3675,0,32,156,37,16
,,,,,,,,,,,,,
Moe Epsilon,Legoktm,1,1,"'''Support''' As long as you block [[User:Isarra|Isarra]] for real next time ;) Regards, —",5/8/2013 18:00,2013,10256,3675,39,253,156,37,14
,,,,,,,,,,,,,
MrX,Legoktm,1,1,"'''Support''' - Seems abundant with clue, so I'm adding my ""me too"". -",5/8/2013 19:03,2013,3776,3675,0,28,156,37,13
,,,,,,,,,,,,,
Inks.LWC,Legoktm,1,1,'''Support''' Everything looks absolutely fantastic to me!,5/8/2013 21:22,2013,2493,3675,0,32,156,37,7
,,,,,,,,,,,,,
WorldTraveller101,Legoktm,1,1,"'''Support''' Well, I'm just one of many supporters that is about to land you adminship in just a few hours, but I just want to say that he is an '''excellent''' fit to be an admin. Best of luck with your edit. Cheers! {{=)}}",5/8/2013 21:53,2013,3245,3675,0,5,156,37,44
,,,,,,,,,,,,,
とある白い猫,Legoktm,1,1,"'''Support''' His understanding of policy, bots and common sense makes him an ideal candidate for the task. I tend to avoid RfA - haven't voted in years but I can gladly make an exception for him. --<small>",5/8/2013 23:02,2013,10356,3675,0,1,156,37,37
,,,,,,,,,,,,,
A930913,Legoktm,1,1,'''Support''' Because adminbots. 'Nuff said.,5/9/2013 2:54,2013,2347,3675,11,1,156,37,5
,,,,,,,,,,,,,
Eeekster,Legoktm,1,1,'''Support''' just because.,5/9/2013 3:48,2013,10971,3675,0,3,156,37,3
,,,,,,,,,,,,,
OlEnglish,Legoktm,1,1,'''Support'''. Last minute support! --,5/9/2013 5:22,2013,10409,3675,97,164,156,37,5
,,,,,,,,,,,,,
Scott5114,Legoktm,1,1,"'''Support'''. Legoktm has been instrumental in getting Wikidata off the ground as an administrator there, and his performance there has been second-to-none. I am confident he will be a true asset to the English Wikipedia, as he has been to Wikidata. —",5/9/2013 5:33,2013,10303,3675,82,22,156,37,42
,,,,,,,,,,,,,
WilyD,Legoktm,-1,1,"'''Oppose''' - Given their terrible track record at AfD [http://toolserver.org/~snottywong/cgi-bin/afdstats.cgi?max=250&name=Legoktm] (when confronted with an article the community would retain, they more often than not argue for it's deletion), I have to infer they simply don't have the understanding of the purpose and practices of Wikipedia necessary to process deletion requests; yet the first task they mention taking on is CSD; that would undoubtably go very poorly.",5/2/2013 8:54,2013,8438,3675,45,64,156,37,66
,,,,,,,,,,,,,
Colonel Warden,Legoktm,-1,1,"'''Oppose''' Reviewing the candidate's contributions last October, I find [[Wikipedia:Articles for deletion/Third World Approaches to International Law (TWAIL)]].  The history of this is that the candidate tried to speedy delete the topic within 5 minutes of its creation.  Over the next day, the topic is greatly expanded with dozens of sources and the speedy is refused but the candidate then takes it to AFD.  The result is a snow keep and only then does the candidate conclude that the topic is ""obviously notable"" when a simple google search would have told him this at the outset. ",5/2/2013 17:51,2013,4669,3675,0,98,156,37,96
,,,,,,,,,,,,,
avriette,Legoktm,-1,1,"'''oppose''' if you're a productive user, keep being productive. i'd rather you stayed there than went to go work o csd etc. there are enough mop-weilders about doing that. <b>...&nbsp;</b><span style=""background-color: #11cbc4;width:52px;height:16px;font-size:12px;p{text-align:center}"">",5/3/2013 2:51,2013,8226,3675,0,57,156,37,32
,,,,,,,,,,,,,
Nick,Legoktm,0,1,Pending the answer to NYB's question. The issue with !votes/comments at AfD are a not insignificant concern.,5/2/2013 20:50,2013,600,3675,0,158,156,37,17
,,,,,,,,,,,,,
Axl,Legoktm,0,1,'''Neutral'''. There are enough dodgy AfD !votes to make me hesitant to endorse CSD deletion tools. Content creation is mediocre.,5/2/2013 21:31,2013,7745,3675,0,444,156,37,20
,,,,,,,,,,,,,
RightCowLeftCoast,Legoktm,0,1,"'''Neutral'''. First let me say to the subject of the RfA, thanks for answering my questions. Although I find no reason to oppose the subject outright, and am sure that given the current straw poll results that the subject will be given the Admin tools, I would be more inclined to voting in support of the subject if the subject had more experience in content creation. I understand that content creation is not everyone's preference, but at the core of Wikipedia is the content which has become a valuable resources to the millions of readers of the millions of articles which make up Wikipedia. Without having experience in creating content up to higher levels of quality, it maybe more difficult for an Admin to tackle some critical areas that the community has asked Admins to oversee. Good luck in the future.--",5/4/2013 18:23,2013,5371,3675,0,14,156,37,141
,,,,,,,,,,,,,
Dru of Id,Legoktm,0,1,"'''Neutral'''- Would have been a Support, but I didn't see this before it had been mentioned to me. :D Not worried that I'll skew the result.",5/7/2013 19:40,2013,8956,3675,0,34,156,37,26
,,,,,,,,,,,,,
Status,Lord Roem,1,1,"'''YESS!!''' <font face=""Arial"" size=""2em"">&nbsp;—&nbsp;",1/20/2013 16:05,2013,4542,9673,0,16,221,60,4
,,,,,,,,,,,,,
Hahc21,Lord Roem,1,1,'''Support''' Is supporting before the candidate's acceptance allowed? :) —,1/20/2013 16:22,2013,2912,9673,53,51,221,60,10
,,,,,,,,,,,,,
NuclearWarfare,Lord Roem,1,1,"'''<font color=""navy"">",1/20/2013 20:02,2013,10299,9673,202,210,221,60,2
,,,,,,,,,,,,,
Ceranthor,Lord Roem,1,1,"255 edits to his FA, which is well-written. Reasonable amount of article writing. Arbcom Clerk, and a clear net positive. '''",1/20/2013 20:04,2013,2830,9673,255,231,221,60,21
,,,,,,,,,,,,,
Dank,Lord Roem,1,1,"I supported the last one, so unless there's some surprise here, I'm on board. - Dank (",1/20/2013 20:05,2013,5967,9673,0,213,221,60,17
,,,,,,,,,,,,,
Nouniquenames,Lord Roem,1,1,,1/20/2013 20:10,2013,7010,9673,0,18,221,60,0
,,,,,,,,,,,,,
Jan eissfeldt,Lord Roem,1,1,knows what he is doing --,1/20/2013 20:11,2013,3831,9673,0,9,221,60,6
,,,,,,,,,,,,,
Go Phightins!,Lord Roem,1,1,"I would much rather have someone amass 7000 edits as high-quality as his (assuming--correct if wrong) than 20000 of lesser quality like we've seen in the past. He's managed to make 42% of his contributions to article space, has an FA, and 7 GAs, all the while being a respected ArbCom clerk. He has the NW seal of approval (not as familiar with Roger, but that's probably a plus too {{smiley}}). I'm really finding no reason to oppose, and lots of reasons to support.",1/20/2013 20:15,2013,7972,9673,0,52,221,60,84
,,,,,,,,,,,,,
INeverCry,Lord Roem,1,1,'''Support''' per nom and co-nom.,1/20/2013 20:21,2013,8299,9673,110,23,221,60,5
,,,,,,,,,,,,,
The ed17,Lord Roem,1,1,Solid contributions to the encyclopedia.,1/20/2013 20:22,2013,8981,9673,189,75,221,60,5
,,,,,,,,,,,,,
AutomaticStrikeout,Lord Roem,1,1,'''Support''' A quality contributor that will be a [[WP:NETPOS|net positive]] as an admin.,1/20/2013 20:25,2013,7655,9673,63,64,221,60,13
,,,,,,,,,,,,,
Jebus989,Lord Roem,1,1,'''Support''' Great content work and experience with sticky situations at [[WP:RFM]]; no concerns ''',1/20/2013 20:30,2013,10277,9673,0,69,221,60,14
,,,,,,,,,,,,,
Rzuwig,Lord Roem,1,1,'''Support'''.,1/20/2013 20:32,2013,10195,9673,0,28,221,60,1
,,,,,,,,,,,,,
Kiefer.Wolfowitz,Lord Roem,1,1,"'''Dub thee administrator'''. Arbcom clerks need the keys to Heaven and Hell, and if my memory is correct Lord Roem has been honourable and efficient as a clerk. My previously stated concerns about his editing experience and about his writing standard English have been addressed by sustained editing projects focused on quality articles. <small><span style=""border:1px solid black;padding:1px;"">",1/20/2013 20:37,2013,258,9673,0,116,221,60,57
,,,,,,,,,,,,,
John F. Lewis,Lord Roem,1,1,"'''Support''' Great candidate, No general reason to oppose or raise any concern.",1/20/2013 20:40,2013,8034,9673,0,17,221,60,12
,,,,,,,,,,,,,
The Illusive Man,Lord Roem,1,1,"'''Support''' He isn't one already? Make it so, Mr. 'Crat! I have the utmost confidence in his integrity, and he's a top notch contributor at many levels. He will excel, I feel. All the best. Cheers! -",1/20/2013 20:45,2013,4298,9673,0,14,221,60,37
,,,,,,,,,,,,,
Rschen7754,Lord Roem,1,1,"'''Support''' a lot of experience in MedCom, as a clerk, and commissioner for the ArbCom elections. --'''",1/20/2013 21:09,2013,9904,9673,26,79,221,60,17
,,,,,,,,,,,,,
Wehwalt,Lord Roem,1,1,'''Support''' what's to oppose?  He's touched all the bases.--,1/20/2013 21:16,2013,901,9673,121,143,221,60,9
,,,,,,,,,,,,,
Sven Manguard,Lord Roem,1,1,Fuck yes.,1/20/2013 21:19,2013,7383,9673,32,97,221,60,2
,,,,,,,,,,,,,
EdJohnston,Lord Roem,1,1,'''Support''' – I'm somewhat familiar with Lord Roem's record by watching his sensible edits in Arbcom-related matters. His FA work at [[Washington v. Texas]] certainly looks good. No concerns.,1/20/2013 21:22,2013,5792,9673,52,165,221,60,29
,,,,,,,,,,,,,
C678,Lord Roem,1,1,'''Support''' I can't believe it's already been 7 months since the last RfA.  No doubt you're going to pass this one.—,1/20/2013 21:32,2013,948,9673,0,18,221,60,21
,,,,,,,,,,,,,
AlexandrDmitri,Lord Roem,1,1,"'''Support'''. I supported last time, and my view of Lord Roem has not changed since. I am certain he will use the tools wisely.",1/20/2013 21:35,2013,8600,9673,109,69,221,60,24
,,,,,,,,,,,,,
Courcelles,Lord Roem,1,1,Same as last time.,1/20/2013 21:35,2013,7861,9673,0,117,221,60,4
,,,,,,,,,,,,,
Prioryman,Lord Roem,1,1,"'''Support''', definitely.",1/20/2013 21:39,2013,574,9673,0,2,221,60,2
,,,,,,,,,,,,,
Kurtis,Lord Roem,1,1,'''Abso-fricking-lutely!''',1/20/2013 21:50,2013,703,9673,0,50,221,60,1
,,,,,,,,,,,,,
Ymblanter,Lord Roem,1,1,"'''Support''', seems like a good candidate. Lessons from the previous RfA seem to have been learned.--",1/20/2013 21:53,2013,10991,9673,126,19,221,60,16
,,,,,,,,,,,,,
Mark Arsten,Lord Roem,1,1,"'''Support''' should have been elected last time, IMHO--he's more than ready.",1/20/2013 21:57,2013,8724,9673,122,36,221,60,11
,,,,,,,,,,,,,
